UID,Asset Name,Asset ID,Block,District,Panchayat,built_in_2017,Exists,water_visible,latitude,longitude,size,remarks
2518,GP.GAJAHADA ME RAMJANKI MANDIR KE PASS POKHARE KI KHUDAI KARYA,31010695520,mithwal,SIDDHARTH NAGAR,gajahda,0,1,,27.05875545,82.87129101,,Geotagging error 200 m
2519,punne gaddhe ki khudai,31011583817,mithwal,SIDDHARTH NAGAR,gawra pachpedwa,0,1,,27.1453929,82.8615528,,
2521,GP.GHUMACHI ME BARGADHIYA GADDE KI KHUDAI KARYA,31012215538,mithwal,SIDDHARTH NAGAR,ghumchi,0,1,,27.0554152,82.8470109,,
2522,~ GP.GOLOHARA ME KUKRAHIYA GADDE KI KHUDAI KARYA,31011498919,mithwal,SIDDHARTH NAGAR,golhawra,0,1,,27.05452667,82.84675,,
2523,GP.GOLOHARA ME CHIKANI GADDE KI KHUDAI KARYA,31012215548,mithwal,SIDDHARTH NAGAR,golhawra,0,1,,27.05444,82.85899667,,
2524,GP.GOLOHARA ME JAMUNHIYA GADDE KI KHUDAI KARYA,31012231302,mithwal,SIDDHARTH NAGAR,golhawra,0,1,,27.05397833,82.849415,,
2526,wc,31010980184,mithwal,SIDDHARTH NAGAR,jogiya bujurg,0,1,,27.09233345,82.8328876,,
2527,wc,31010980201,mithwal,SIDDHARTH NAGAR,jogiya bujurg,0,1,,27.0934899,82.8361217,,
2528,GP.KAMAHARIYA KHURDE ME KRISHBHAN SINH KE GHAR KE PASS SAGRA POKHARE KI KHUDAI KARYA,31012215627,mithwal,SIDDHARTH NAGAR,kamhariya khurd,0,1,,27.14798276,82.81554833,,
2529,GP.KAMAHARIYA KHURDE ME KARBAL POKHRE KI KHUDAI KARYA,31012215632,mithwal,SIDDHARTH NAGAR,kamhariya khurd,0,1,,27.13690626,82.81554269,,
2530,GP Kamhariya khurd me gidhaura klai mandir se pokhare tak nala khudai karye,31012231282,mithwal,SIDDHARTH NAGAR,kamhariya khurd,0,1,,27.13764938,82.82048511,,
2531,GP karhi masjidiya me taal ki khudai ka awshesh karye kamitti karye,31011210883,mithwal,SIDDHARTH NAGAR,karhi masjidiya,0,1,,27.09102839,82.85389149,,
2532,GP.KARHI MASJIDYA ME DHOBAHIYA GADDE KI KHUDAI KARYA,31011210908,mithwal,SIDDHARTH NAGAR,karhi masjidiya,0,1,,27.09085334,82.85389677,,Same point as above
2533,.KATSARYA KHURDE ME SOIYA GADDE KI KHUDAI KARYA,31010980286,mithwal,SIDDHARTH NAGAR,katsarya khurd,0,1,,27.16642719,82.89741186,,
2534,GP.KOTIYA GADORI ME SAGARWA GADDE KI KHUDAI KARYA,31012215755,mithwal,SIDDHARTH NAGAR,kotiya gadori,0,1,,27.10827645,82.80691819,,
2535,GP.KOTIYA GADORI ME SAGARWA GADDE KI KHUDAI KARYA BHATA KE PURAB,31012215786,mithwal,SIDDHARTH NAGAR,kotiya gadori,0,1,,27.10829047,82.80692291,,Same point as above
2536,GP.KOTIYA GADORI ME SAGARWA GADDE KI KHUDAI KARYA BHATA KE PURAB,31012215803,mithwal,SIDDHARTH NAGAR,krmahiya,0,1,,27.1128902,82.8514163,,
2537,KUDARAN KHAS ME HATHIYAWA GADDE KI KHUDAI KARYA,31010980557,mithwal,SIDDHARTH NAGAR,kudaran khas,0,1,,27.170887,82.9455856,,
2538,KARYA,31012215819,mithwal,SIDDHARTH NAGAR,lahra,0,1,,27.11794532,82.9890498,,Geotagging error
2539,GP Mahdeva me sagar ke paschim bha ki khudai,31011163441,mithwal,SIDDHARTH NAGAR,mahdeva,0,1,,27.1520618,82.9434799,,Geotagging error
2541,GP Manikawra tiwari me badaki gaddhe ke khudai karye 95*70,31012215933,mithwal,SIDDHARTH NAGAR,manikawra tiwari,0,1,,27.13099167,82.81628833,,
2542,GP Manikawra tiwari me kapiywa gawan ke uttar pitambar ke ghar ke samane pokhare ki khudaikarye60*50,31012215940,mithwal,SIDDHARTH NAGAR,manikawra tiwari,0,1,,27.12470167,82.80997167,,
2543,GP.MANIKOARA NANKAR ME YAAR MO. KE KHET KE UTTAR GADDE KI KHUDAI KARYA,31012221698,mithwal,SIDDHARTH NAGAR,manikawranankar,0,1,,27.08105449,82.83204203,,
2544,GP MIthwal Bujurg me Kakrahiy gaddhe ki khudai karye 55*53,31012221731,mithwal,SIDDHARTH NAGAR,mithwal bujurg,0,1,,27.161016,82.8661309,,
2545,GP.NACHANI ME DHOBAHIYA GADDE KI KHUDAI KARYA,31012221744,mithwal,SIDDHARTH NAGAR,nachani,0,1,,27.10014706,82.87241911,,
2546,GP.MACHANI KE THUMHAWA BHAIYA ME MAINAHIYA GADDE KI KHUDAI KARYA,31012221757,mithwal,SIDDHARTH NAGAR,nachani,0,1,,27.10485949,82.85694132,,
2547,GP.NACHANI ME PANDIT KE BAGAL GADE KI KHUDAI KARYA,31012221771,mithwal,SIDDHARTH NAGAR,nachani,0,1,,27.10061473,82.87636993,,
2548,GP.NACHANI ME BHAIYA KE GHAR SE UTTAR GADDE KI KHUDAI KARYA,31012221818,mithwal,SIDDHARTH NAGAR,nachani,0,1,,27.09778214,82.88067112,,
2549,GP.NACHANI ME THUMHAWA BHAIYA ME CHIKANI GADDE KI KHUDAI KARYA,31012221825,mithwal,SIDDHARTH NAGAR,nachani,0,1,,27.10585278,82.85949048,,
2550,GP Nadaw me Kakrahawa gaddhe ki khudai karye,31012221847,mithwal,SIDDHARTH NAGAR,nadaw,0,1,,27.1110289,82.8742931,,
2551,GP.BADAWA POKHARE KI KHUDAI KARYA,31012230909,mithwal,SIDDHARTH NAGAR,nadya,0,1,,27.07817167,82.81350667,,
2552,~ GP.NISHAR ME KONHIYA GADDE KI KHUDAI KARYA,31012221867,mithwal,SIDDHARTH NAGAR,nishar,0,1,,27.0917936,82.8410116,,
2553,~ GP.NISHAR ME PEDRAHIYA GADDE KI KHUDAI KARYA,31012221875,mithwal,SIDDHARTH NAGAR,nishar,0,1,,27.0930647,82.8418785,,
2554,GP.PARSIYA ME SAMAI POKHRE KI KHUDAI KARYA,31012221887,mithwal,SIDDHARTH NAGAR,parsiya,0,1,,27.16077958,82.88274185,,
2555,GP.PARSIYA DITIYA ASHNHARI GAW KE PASCHIM GADDE KI KHUDAI KARYA AVM SAFAI KARYA,31012221896,mithwal,SIDDHARTH NAGAR,parsiya 2,0,1,,27.06343167,82.83573667,,
2556,Gp pathra bazar me bagiche ke bagal wale gaddhey ki khudai 20* 35 mtr,31011505559,mithwal,SIDDHARTH NAGAR,pathra bazar,0,1,,27.15368676,82.80106598,,
2557,GP Patharabazar me ujagir ke khet ke pashchim gaddhe ki khudai karye,31012231217,mithwal,SIDDHARTH NAGAR,pathra bazar,0,1,,27.15075436,82.8024278,,
2558,GP.PIDWA ME CHHOTAKI GADDE KI KHUDAI KARYA,31012103025,mithwal,SIDDHARTH NAGAR,pidwa,0,1,,27.0971917,82.8871667,,
2559,GP.PIDWA ME MADHYA PULIYA SE AJIM KE CHAK TAK NAHAR KI KHUDAI AVM SAF SAFAI KARYA,31012221910,mithwal,SIDDHARTH NAGAR,pidwa,0,1,,27.098475,82.8854767,,
2560,GP.PIDWA ME BADKI TALIHAWA GADDE KI KHUDAI KARYA,31012221923,mithwal,SIDDHARTH NAGAR,pidwa,0,1,,27.096657,82.8891673,,
2561,GP.PIPRA BHIAYA ME DIHULIYA GADDE KI KHUDAI KARYA,31011163194,mithwal,SIDDHARTH NAGAR,pipra bhaiya,0,1,,27.1439967,82.9148517,,
2562,~ GP. PIPARPATIYA ME KOIRIDIHA GAW WALE GADDE KI KHUDAI KARYA,31012221943,mithwal,SIDDHARTH NAGAR,piprapatiya,0,1,,27.13813452,82.86273747,,
2563,GP.SEMARAHANA ME BAJRAHA POKHARE KI KHUDAI,31011190134,mithwal,SIDDHARTH NAGAR,semrahana,0,1,,27.0925185,82.8178414,,
2564,GP.SEMARAHNA ME GAW KE PASCHIM GADDE KI KHUDA,31011190140,mithwal,SIDDHARTH NAGAR,semrahana,0,1,,27.0904603,82.8127097,,
2565,GP. SIKTA DITIYA ME SIKATA ME CHAMARAHIYA GADDE KI KHUDAI KARYA,31011486811,mithwal,SIDDHARTH NAGAR,sikta 2,0,1,,27.071845,82.84302833,,
2566,GP.SIKTA DITIYA ME GAW KE PASCHIM POKHRE KI KHUDAI KARY,31012221958,mithwal,SIDDHARTH NAGAR,sikta 2,0,1,,27.072745,82.84098333,,
2567,GP Sisaikalan me pareva ke khet ke pass gaddhe ki khudai karye,31012221983,mithwal,SIDDHARTH NAGAR,sisaikala,0,1,,27.14014562,82.84068887,,
2568,P.SONKHAR GAW KE PASCHIM GADDE KI KHUDAI KARYA,31012221992,mithwal,SIDDHARTH NAGAR,sonkhar,0,1,,27.12509723,82.93298559,,
2569,GP.SONKHAR ME SONKHARI GAW KE PASCHIM IDGAH KE PASS POKHARE KI KHUDAI KARY,31012221998,mithwal,SIDDHARTH NAGAR,sonkhar,0,1,,27.1158951,82.9250549,,
2570,GP.SONKHAR ME POTANIYA GADDE KI KHUDAI KA AWASEH KARYA,31012231259,mithwal,SIDDHARTH NAGAR,sonkhar,0,1,,27.12496168,82.93321434,,
2571,GP.TELOARA ME POKHAREA KI KHUDAI KARYA,31012231267,mithwal,SIDDHARTH NAGAR,telawra,0,1,,27.11459333,82.96277833,,
2572,GP.TELORA ME BANIHWA GADDE KI KHUDAI KARYA AWASESH KARYA,31012231268,mithwal,SIDDHARTH NAGAR,telawra,0,1,,27.11646833,82.95864833,,
2573,GP.TILOLI ME HARI PRASAD KE GHAR KE PASS GADDE KI KHUDAI KARYA,31012223856,mithwal,SIDDHARTH NAGAR,tilawli,0,1,,27.1054366,82.89625447,,
2574,Gp tursiya me dadhiya me ramai ke khet ke paschim gaddhey ki khudai,31011487204,mithwal,SIDDHARTH NAGAR,tursiya,0,1,,27.08026499,82.88809679,,
2575,GP.VISHUNPURWA ME SUMHA GAW ME KALI JI KE STHAN KE PASS GADDE KI,31011176972,mithwal,SIDDHARTH NAGAR,vishunpurwa,0,1,,27.1366893,82.8049306,,
2576,GP.VISHUNPURWA ME BUDHIRAM KE GHAR KE PICHHE GADDE KI KHUDAI KARYA,31011176978,mithwal,SIDDHARTH NAGAR,vishunpurwa,0,1,,27.1446727,82.8002583,,
2577,GP.VISHUNPURWA ME AHIROALI LALA ME BACCHU KE GHAR KE SAMNE GADDE,31011176999,mithwal,SIDDHARTH NAGAR,vishunpurwa,0,1,,27.1372514,82.80918,,
2578,wc,31012297840,bhanwapur,SIDDHARTH NAGAR,badhara bishunpur,0,1,,27.352147,82.591374,,
2579,Jalasay,31010806170,bhanwapur,SIDDHARTH NAGAR,bhabhni,0,1,,27.32515,82.5741683,,
2580,jalasay,31010806173,bhanwapur,SIDDHARTH NAGAR,bhabhni,0,1,,27.3215633,82.57573,,
2581,jalasay,31010806288,bhanwapur,SIDDHARTH NAGAR,bharawli kathavalia,0,1,,27.3385448,82.5670705,,
2582,jalasay,31010806300,bhanwapur,SIDDHARTH NAGAR,bharawli kathavalia,0,1,,27.3294443,82.5619647,,
2583,baktigat talab ka jirnodhar,31010991917,bhanwapur,SIDDHARTH NAGAR,gada khaua,0,1,,27.3916525,82.591274,,
2584,wc,31012355423,bhanwapur,SIDDHARTH NAGAR,gaga pur,0,1,,27.3231255,82.5123885,,
2585,wc,31012355430,bhanwapur,SIDDHARTH NAGAR,gaga pur,0,1,,27.3269782,82.5148312,,
2586,wc,31012565436,bhanwapur,SIDDHARTH NAGAR,khankhrao,0,1,,27.3204274,82.5558275,,
2587,wc,31012587233,bhanwapur,SIDDHARTH NAGAR,manikora,0,1,,27.3227697,82.5303179,,
2588,wc,31012587237,bhanwapur,SIDDHARTH NAGAR,manikora,0,1,,27.3263584,82.5270946,,
2589,wc,31011561988,bhanwapur,SIDDHARTH NAGAR,parsohiya tiwari,0,1,,27.3356475,82.513594,,
2590,shamshan wale pokhre ka jirnodhar karya,31010991698,bhanwapur,SIDDHARTH NAGAR,phul pur raja,0,1,,27.3617623,82.5603878,,
2591,wc,31011562046,bhanwapur,SIDDHARTH NAGAR,pratap pur,0,1,,27.3057846,82.6173085,,
2592,WC,31011002385,bhanwapur,SIDDHARTH NAGAR,rohav khurd,0,1,,27.3238633,82.5377745,,
2593,talab,31012629380,itwa,SIDDHARTH NAGAR,baburaha,0,1,,27.3779453,82.6326294,,
2594,TALAB,31011882450,itwa,SIDDHARTH NAGAR,benipur urf puraina,0,1,,27.312354,82.7158474,,
2595,mitti kary,31011520498,itwa,SIDDHARTH NAGAR,bhadokhar,0,1,,27.33148493,82.64966536,,
2596,pokhre ki khudai kary,31011520512,itwa,SIDDHARTH NAGAR,bhadokhar,0,1,,27.3226497,82.6433641,,
2597,talab khudai,31012396494,itwa,SIDDHARTH NAGAR,bhadokhar,0,1,,27.3254147,82.6424148,,
2598,TALAB,31010993764,itwa,SIDDHARTH NAGAR,birwa pur,0,1,,27.3394845,82.7511338,,
2599,TALAB,31010992490,itwa,SIDDHARTH NAGAR,ganwariya,0,1,,27.3271565,82.6569977,,
2600,mitti kary,31011524588,itwa,SIDDHARTH NAGAR,kamda lalpur,0,1,,27.32203,82.693719,,
2601,TALAB,31010992542,itwa,SIDDHARTH NAGAR,kamhriya,0,1,,27.3817311,82.7465849,,
2602,talab,31011935013,itwa,SIDDHARTH NAGAR,kathela garbi,0,1,,27.37191167,82.80437167,,
2603,AWWAS,31011006622,itwa,SIDDHARTH NAGAR,khadsari,0,1,,27.31933429,82.78176897,,
2604,MITTI KARY,31011520126,itwa,SIDDHARTH NAGAR,mailani,0,1,,27.3450855,82.6559007,,
2605,SILT SAFI,31010992674,itwa,SIDDHARTH NAGAR,malhwar bujurg,0,1,,27.3588944,82.6399349,,
2606,TALAB,31010992496,itwa,SIDDHARTH NAGAR,masjidiya,0,1,,27.3401699,82.67958255,,
2607,POKHRA KUDAI KARY,31010992684,itwa,SIDDHARTH NAGAR,sehri,0,1,,27.3320006,82.6410714,,
2608,TALAB,31011882638,itwa,SIDDHARTH NAGAR,semra kamiaa,0,1,,27.3187798,82.6709116,,
2609,TALAB,31012590368,itwa,SIDDHARTH NAGAR,semri,0,1,,27.3830407,82.7363965,,
2610,sokta,31011534062,itwa,SIDDHARTH NAGAR,tenua,0,1,,27.3613311,82.8393501,,
2611,POKHARE KA KHUDAI,31010317734,khuniyaon,SIDDHARTH NAGAR,bangai,0,1,,27.23817,82.7484917,,
2612,POKHARE KA KHUDAI,31010317739,khuniyaon,SIDDHARTH NAGAR,bangai,0,1,,27.2401783,82.756925,,
2613,POKHARE KA KHUDAI,31010308667,khuniyaon,SIDDHARTH NAGAR,bharwaliya,0,1,,27.23616333,82.76368333,,
2614,POKHARE KA KHUDAI,31010354102,khuniyaon,SIDDHARTH NAGAR,bidra,0,1,,27.2209108,82.7349499,,
2615,POKHARE KA KHUDAI,31010308467,khuniyaon,SIDDHARTH NAGAR,dhangarhwa,0,1,,27.29473928,82.85584862,,
2617,MITTI KARYA,31010610887,khuniyaon,SIDDHARTH NAGAR,durgajot,0,1,,27.2974529,82.7315141,,
2618,gadhahe ki khudai,31010675050,khuniyaon,SIDDHARTH NAGAR,khar dewri,0,1,,27.2907105,82.743226,,
2619,GADADHE KI KHUDAI,31010650059,khuniyaon,SIDDHARTH NAGAR,khuniywa,0,1,,27.27991,82.7472533,,
2620,POKHRA KA KHUDAI,31011210461,khuniyaon,SIDDHARTH NAGAR,majhauwa,0,1,,27.2786556,82.7567103,,Possible
2621,GADHE KI KHUDAI,31011080253,khuniyaon,SIDDHARTH NAGAR,ramwapur seer,0,1,,27.2771096,82.7029465,,
2622,POKHRA KHUDAI,31011321055,khuniyaon,SIDDHARTH NAGAR,tewna grant,0,1,,27.31579306,82.82204568,,
2623,POKHRA KHUDAI,31011321056,khuniyaon,SIDDHARTH NAGAR,tewna grant,0,1,,27.3063348,82.8160844,,
2624,gadhi khudai,31010620330,khuniyaon,SIDDHARTH NAGAR,tighra ghat,0,1,,27.20081143,82.79346029,,
2626,wc,31012553047,bhanwapur,SIDDHARTH NAGAR,budhiya tyre,0,1,,27.2126589,82.5892234,,
2627,WC,31011004679,bhanwapur,SIDDHARTH NAGAR,davaria chamen,0,1,,27.23350367,82.54958282,,
2628,DIWLIDIHA MISHRA ME POKHRE KA JIRNODHAR KARYA,31011006712,bhanwapur,SIDDHARTH NAGAR,malda,0,1,,27.234646,82.5759264,,
2629,wc,31012342523,bhanwapur,SIDDHARTH NAGAR,malhwar,0,1,,27.267164,82.5598553,,
2630,wc,31011620400,bhanwapur,SIDDHARTH NAGAR,mengrav,0,1,,27.23955461,82.60691703,,
2631,WC,31011002500,bhanwapur,SIDDHARTH NAGAR,pandia,0,1,,27.24018215,82.60007525,,
2632,WC,31011002504,bhanwapur,SIDDHARTH NAGAR,pandia,0,1,,27.24851265,82.60096756,,
2633,WC,31011002512,bhanwapur,SIDDHARTH NAGAR,pandia,0,1,,27.24008872,82.60008625,,
2634,purb madhyamik vidlaya ke dakshin talab ka jirnodhar,31011007033,bhanwapur,SIDDHARTH NAGAR,ramwapur raut,0,1,,27.2481382,82.58752119,,
2635,gaon ke purab gadhe ka jirnodhar,31011007038,bhanwapur,SIDDHARTH NAGAR,ramwapur raut,0,1,,27.2482391,82.5874588,,
2636,gram panchyat me pokhre ka jirnodhar,31011007089,bhanwapur,SIDDHARTH NAGAR,samra benkasia,0,1,,27.23914955,82.59617403,,
2637,wc,31011004674,bhanwapur,SIDDHARTH NAGAR,tanuey,0,1,,27.2219371,82.5472225,,
2638,POKHARE KA KHUDAI,31010353961,khuniyaon,SIDDHARTH NAGAR,dhavrahra may parshadi khat,0,1,,27.2248754,82.6903768,,Possible
2639,pokhare ki khudai,31010650968,khuniyaon,SIDDHARTH NAGAR,girdharpur,0,1,,27.252537,82.6732787,,
2641,pokhara khudai,31010651387,khuniyaon,SIDDHARTH NAGAR,lohtamay piprakhurd,0,1,,27.2503972,82.6810531,,
2642,MITTI KARYA,31010353871,khuniyaon,SIDDHARTH NAGAR,majhari mohal maykohal,0,1,,27.20169937,82.67743952,,
2643,Pokhra Khudai,31012118882,ramnagar,BASTI,parsohiya,0,1,,27.1058938,82.7441553,,
2644,vijay,31011917080,mihinpurwa,BAHRAICH,basthanwa,0,1,,28.16599224,81.41454549,,
2645,vijay,31011917081,mihinpurwa,BAHRAICH,basthanwa,0,1,,28.16827265,81.41868285,,
2646,vijay,31011900371,mihinpurwa,BAHRAICH,madhvapur,0,1,,28.05859167,81.25796667,,
2647,vijay,31011902627,mihinpurwa,BAHRAICH,mohnapur ganga pur,0,1,,27.9863332,81.4988981,,
2649,9454346513,31011905940,chitaura,BAHRAICH,kakra nevada,0,1,,27.52489491,81.75001216,,
2651,3146015044/WC/9454355668,31011918969,huzoorpur,BAHRAICH,bhan pur,0,1,,27.43906787,81.64682946,,
2652,PEWAN BAGIYA TALAB JIRODHAR KA KRYA,31011225883,huzoorpur,BAHRAICH,karidih,0,1,,27.4948631,81.6059205,,
2653,3146015005/WC/9454356332,31012017072,huzoorpur,BAHRAICH,katghara kala,0,1,,27.4573065,81.6301949,,
2654,3146015048/WC/9454356770,31011756087,huzoorpur,BAHRAICH,moglaha,0,1,,27.4661727,81.6346441,,
2655,3146015034/WC/9454354674,31011928693,huzoorpur,BAHRAICH,pipariya mahipal singh,0,1,,27.5007733,81.5930867,,Possible
2656,3146015051/WC/9454358618,31011755978,huzoorpur,BAHRAICH,ramwa pur,0,1,,27.5109584,81.63760875,,
2657,3146015075/WC/9454357691,31011755958,huzoorpur,BAHRAICH,ranipur,0,1,,27.478834,81.6309478,,
2659,WC,31010931596,huzoorpur,BAHRAICH,sarkhana,0,1,,27.47266835,81.62760312,,
2660,3146015063/WC/9454357130,31011878909,huzoorpur,BAHRAICH,surjana kala,0,1,,27.4650199,81.6074747,,
2661,AHIRAN PURAWA TALAB KHUDAI KARY,31011420906,visheshwarganj,BAHRAICH,badagawan,0,1,,27.30689778,81.83406339,,
2662,talab nirman,31012735704,jamunaha,SHRAVASTI,rahmatu gaun,0,1,,27.86293531,81.63499343,,
2663,talab nirman,31010611684,jamunaha,SHRAVASTI,tirlokpur,0,1,,27.8424933,81.612795,,
2665,20-06-2018,31011897525,balaha,BAHRAICH,hada bashari,0,1,,27.853769,81.4977973,,
2667,(3146004003/WC/9454351861),31011940074,shivpur,BAHRAICH,ali nagar kala,0,1,,27.8073433,81.4244868,,
2668,(3146004100/WC/9454351177),31011940274,shivpur,BAHRAICH,baghuli,0,1,,27.77913601,81.46628163,,
2669,(3146004012/WC/9454355851),31011940314,shivpur,BAHRAICH,bahorikapur,0,1,,27.83916332,81.44586771,,
2670,(3146004015/WC/9454353860),31011961198,shivpur,BAHRAICH,bardhakala,0,1,,27.80061661,81.40211319,,
2671,9454339752,31010931273,shivpur,BAHRAICH,bitaniya,0,1,,27.8324967,81.4116067,,
2672,(3146004028/WC/9454351869),31011899547,shivpur,BAHRAICH,chandela kala,0,1,,27.79116682,81.46096836,,
2674,3146004085/WC/9454346099,31011260281,shivpur,BAHRAICH,dhanawa,0,1,,27.7720704,81.4457097,,
2675,9454351172,31012001904,shivpur,BAHRAICH,lalauhi,0,1,,27.7829003,81.4250515,,
2676,3146004054/WC/9454350653,31012279054,shivpur,BAHRAICH,laukiha,0,1,,27.81082192,81.39712831,,
2677,(3146004069/WC/9454351836),31011962254,shivpur,BAHRAICH,nakha,0,1,,27.8181776,81.4255571,,
2678,(3146004074/WC/9454353893),31011962520,shivpur,BAHRAICH,pathak purwa,0,1,,27.80688,81.3016831,,
2679,9454350647,31011276794,shivpur,BAHRAICH,pipri mafi,0,1,,27.74361996,81.42879315,,
2680,9454359011,31011894248,chitaura,BAHRAICH,tediya,0,1,,27.68542988,81.46700073,,
2681,WC,31012204996,mahasi,BAHRAICH,aurahi,0,1,,27.6113775,81.3614056,,Confusing
2682,WC,31012245837,mahasi,BAHRAICH,bakaina,0,1,,27.7108403,81.3383977,,
2683,WC,31012205125,mahasi,BAHRAICH,bambhauri,0,1,,27.55303079,81.36629836,,
2685,WC,31012205132,mahasi,BAHRAICH,bambhauri,0,1,,27.54764296,81.36401544,,
2686,TA,31012257388,mahasi,BAHRAICH,chattar pur,0,1,,27.7218545,81.3581042,,
2687,WC,31012205222,mahasi,BAHRAICH,devray pur,0,1,,27.6064784,81.4562859,,
2688,WC,31012258314,mahasi,BAHRAICH,fattepurwa,0,1,,27.5227869,81.3783237,,
2689,WC,31012205237,mahasi,BAHRAICH,gadamarkala,0,1,,27.5472195,81.4019331,,
2690,WC,31012205245,mahasi,BAHRAICH,gandwa,0,1,,27.6601621,81.4488292,,
2691,WC,31012205248,mahasi,BAHRAICH,gandwa,0,1,,27.6606542,81.4479937,,
2692,TA,31012257261,mahasi,BAHRAICH,gandwa,0,1,,27.6605835,81.4498925,,
2693,WC,31012205250,mahasi,BAHRAICH,ganga purwa,0,1,,27.5424822,81.3627728,,
2694,WC,31012257917,mahasi,BAHRAICH,govindpur,0,1,,27.6452494,81.4746293,,
2695,WC,31012205272,mahasi,BAHRAICH,jot chand para,0,1,,27.6160306,81.4137803,,
2696,WC,31012205288,mahasi,BAHRAICH,karehana,0,1,,27.5223573,81.3750861,,
2697,WC,31012205238,mahasi,BAHRAICH,makrandpur,0,1,,27.70496361,81.40434951,,
2698,WC,31012104969,mahasi,BAHRAICH,nautla,0,1,,27.677408,81.4314148,,
2699,WC,31012257975,mahasi,BAHRAICH,pure ganga prasad,0,1,,27.6604985,81.3855398,,
2700,WC,31012205087,mahasi,BAHRAICH,pureysitaram,0,1,,27.6302992,81.3638864,,
2701,WC,31012205089,mahasi,BAHRAICH,pureysitaram,0,1,,27.6286951,81.3633181,,
2702,WC,31012204994,mahasi,BAHRAICH,sadhuwapur,0,1,,27.5835998,81.4086603,,
2704,SHIV KUMAR SINGH KE KHET,31011931748,phakharpur,BAHRAICH,akbarpur bujurg,0,1,,27.40047429,81.48559066,,
2706,SCHOOL KHADANJA KE BAGAL TALAB KI KHUDAI VA JEERNODWAR KARYA,31011898178,phakharpur,BAHRAICH,bamiyri,0,1,,27.4095726,81.4696758,,
2707,HOLI DOCTAR KE GHAR KR PASS KHUDAI & JEERNODWAR,31011898287,phakharpur,BAHRAICH,bhadwani,0,1,,27.3905687,81.4429725,,
2709,GIRJA KE GHAR KE PICHE TALAB,31011913861,phakharpur,BAHRAICH,kodhhe,0,1,,27.4319693,81.46194085,,
2710,NANDWAL ME MAHRAJ TALAB KI KHUDAI&JEERNODWAR,31011148806,phakharpur,BAHRAICH,nandawal,0,1,,27.3735846,81.4651768,,
2711,BADELAL KE KHET KE PAS TALAB JEERNODWAR,31011148985,phakharpur,BAHRAICH,sagwa,0,1,,27.3739889,81.4457447,,
2712,SHYAMA LAL KE GHAR KE PASS TALAB JEEDNODWAR KARYA,31011148996,phakharpur,BAHRAICH,sagwa,0,1,,27.3729509,81.4373722,,
2713,(3146004033/WC/9454353727),31011943128,shivpur,BAHRAICH,devduttpur,0,1,,27.72542128,81.44006456,,
2714,(3146004056/WC/9454353380),31011944052,shivpur,BAHRAICH,majha dariya burd,0,1,,27.74244833,81.31386167,,
2716,talab,31011314022,ekona,SHRAVASTI,mahadev jagdeesh,0,1,,27.5179685,81.8913719,,
2717,talab,31010402162,gilaula,SHRAVASTI,godari,0,1,,27.53922577,81.83945975,,
2719,3146015046/WC/9454353376,31011753017,huzoorpur,BAHRAICH,bhaisaha,0,1,,27.3859069,81.7093894,,
2720,3146015025/WC/9454350774,31011756226,huzoorpur,BAHRAICH,dhanpara,0,1,,27.380068,81.69281147,,
2722,3146015019/WC/9454353103,31011932099,huzoorpur,BAHRAICH,jagta pur,0,1,,27.370255,81.73546833,,
2723,3146015019/WC/9454353105,31011932105,huzoorpur,BAHRAICH,jagta pur,0,1,,27.35901833,81.71274667,,
2724,3146015021/WC/9454353838,31012017034,huzoorpur,BAHRAICH,jiganiya jaskaran singh,0,1,,27.4292579,81.671529,,
2725,3146015008/WC/9454351198,31011932160,huzoorpur,BAHRAICH,kalua pur,0,1,,27.4239471,81.6783537,,
2726,3146015030/WC/9454356330,31011756026,huzoorpur,BAHRAICH,nindura,0,1,,27.438045,81.64193,,
2727,3146015033/WC/9454354096,31012017159,huzoorpur,BAHRAICH,patupur,0,1,,27.40022267,81.66932427,,
2728,3146015064/WC/9454351163,31011957278,huzoorpur,BAHRAICH,shekha pur,0,1,,27.3185524,81.66955285,,
2730,HAUDA TALAB KA JIRNODHWAR KARYA,31012034063,prayagpur,BAHRAICH,akraura,0,1,,27.41042333,81.83963833,,
2731,MITTI PATAI,31011917718,prayagpur,BAHRAICH,alo,0,1,,27.44866833,81.79327667,,
2732,MITTI PATAI,31011917725,prayagpur,BAHRAICH,babhniyawan,0,1,,27.4776006,81.8735115,,
2733,talab,31011923124,prayagpur,BAHRAICH,beerpur,0,1,,27.5151789,81.8215114,,
2734,NAHAR KE DAKHIN GAURA TALAB KA JRINODHWAR KA KARYA,31011754372,prayagpur,BAHRAICH,kodrital,0,1,,27.408213,81.854201,,
2735,talab,31011923155,prayagpur,BAHRAICH,kodrital,0,1,,27.4112449,81.85715679,,
2736,MITTI PATAI,31011923156,prayagpur,BAHRAICH,kush bhauna,0,1,,27.40434034,81.8441349,,
2737,MITTI PATAI,31011923159,prayagpur,BAHRAICH,lakhahi putlitara,0,1,,27.4638394,81.7955867,,
2738,talab,31011923202,prayagpur,BAHRAICH,manikapur kala,0,1,,27.419355,81.8327066,,
2739,mitti patai,31011924741,prayagpur,BAHRAICH,pahadva,0,1,,27.4579515,81.7116354,,
2740,mitti patai,31011924743,prayagpur,BAHRAICH,pahadva,0,1,,27.4583287,81.7092926,,
