system:index,Asset ID,Asset Name,Block,District,Exists,Panchayat,UID,built_in_2017,ndvi_Kharif_2016,ndvi_Kharif_2018,ndvi_Kharif_2019,ndvi_Kharif_2020,ndvi_Kharif_2021,ndvi_Rabi_2016,ndvi_Rabi_2018,ndvi_Rabi_2019,ndvi_Rabi_2020,ndvi_Rabi_2021,ndvi_Zaid_2016,ndvi_Zaid_2018,ndvi_Zaid_2019,ndvi_Zaid_2020,ndvi_Zaid_2021,remarks,size,water_visible,.geo
00000000000000000507,5001055112,gutam kumar ke jamin me talab nirman,islamnagar aliganj,JAMUI,1,mirjaganj,209,1,,0.30585259199142456,0.4107862969762402,0.37068913068677717,0.37845057436716506,,0.31688135862350464,0.2829134292097618,0.28887394269544736,0.3207861678283032,,0.38732752203941345,0.29926275572083655,0.3807372909094624,0.29594661806322636,,281,1,"{""type"":""Point"",""coordinates"":[85.96317438247712,24.936572852871688]}"
00000000000000000549,5002573378,Bajrang Chaudhary ke niji janin me pokhar khudai karya,motipur,MUZAFFARPUR,1,2/28 pakri,983,1,,0.18900024890899658,0.2461918813964711,0.1513484187168466,0.15512100070134388,,0.26961952447891235,0.20798498585943628,0.12980479173346599,0.12299079714076862,,0.17977380752563477,0.28084212831496425,0.19341743674660686,0.1930899422664147,,254.27,1,"{""type"":""Point"",""coordinates"":[85.07499725734861,26.22271582881814]}"
0000000000000000054c,"5,00,12,44,334",KISHUNLAL RAY KE NIJI JAMIN ME TLAB NIRMAN KARY,paroo,MUZAFFARPUR,1,3/33 saraiya,1009,1,,0.2112125873565674,0.3454130764700828,0.1657695051043472,0.38711292242235695,,0.16318603754043579,0.21931366052668805,0.17647401809912228,0.23934715915190713,,0.1823706179857254,0.24613686542976435,0.25003836717185995,0.2585159626264108,multiple scattered plots,600,1,"{""type"":""Point"",""coordinates"":[85.04793497305525,26.16738730294698]}"
00000000000000000552,"5,00,12,96,940",RAKESH KUMAR KE NIJI JAMIN ME POKHAR NIRMAN KARY,paroo,MUZAFFARPUR,1,3/4 bajitpur,1025,1,,0.22995175377853694,0.16879174249080925,0.08335002614412461,0.11801273818703564,,0.18546367827548346,0.1894601183276443,0.21799606774652414,0.22178796026877232,,0.13156983899135213,0.2688572096745826,0.20738511024359194,0.2665077793042352,many scattered nearby,2013.12,1,"{""type"":""Point"",""coordinates"":[85.10481972519406,26.13748011218152]}"
00000000000000000553,"5,00,12,96,942",VIJAY SINGH KE NIJI JAMIN ME POKHAR NIRMAN KARY,paroo,MUZAFFARPUR,1,3/4 bajitpur,1026,1,,0.21917182207107544,0.17574707949852847,0.08448361033873074,0.10929705089033341,,0.1926373541355133,0.1748993933332043,0.1739231621297552,0.22605795444595056,,0.13677027821540833,0.25434813315186866,0.23839746965811803,0.2691480247837321,increased area,1065.32,1,"{""type"":""Point"",""coordinates"":[85.10424004205711,26.137462275777306]}"
00000000000000000554,"5,00,12,96,944",SANJAY KUMAR KE NIJI JAMIN ME POKHAR NIRMAN KARY.,paroo,MUZAFFARPUR,1,3/4 bajitpur,1027,1,,0.22178719856646995,0.18948110737114332,0.08521697693010356,0.12111202672932907,,0.22727491409996226,0.2111709338195739,0.21428050593183604,0.2466990337135913,,0.14449031162188813,0.26029189370511335,0.23494355095135352,0.2727403239516995,,541.25,1,"{""type"":""Point"",""coordinates"":[85.10447191531189,26.138091009025846]}"
00000000000000000555,"5,00,12,96,946",~ SUJIT KUMAR KE NIJI JAMIN ME POKHAR NIRMAN KARY.,paroo,MUZAFFARPUR,1,3/4 bajitpur,1028,1,,0.21769754599150798,0.1878919368957825,0.08609090361072821,0.11565004127893903,,0.2230398849150047,0.20075184619907588,0.20841243590431827,0.24300899559486888,,0.13734640316666677,0.25731285307176166,0.23670743244573753,0.2733304357024553,,88.23,1,"{""type"":""Point"",""coordinates"":[85.1043470604824,26.138019663408986]}"
0000000000000000055a,"5,00,24,46,811",ANUGRAH NARAYAN SINGH KE NIJI JAMIN PAR POKHAR NIRMAN KARYA,saraiya,MUZAFFARPUR,1,4/4 bahilwararoopnath north,1037,1,,0.26164722442626953,0.391071267319123,0.1770070329815159,0.22577845590874776,,0.1879672408103943,0.28512087241884065,0.30216940355515187,0.3345646232314731,,0.12875288724899292,0.2602446507308639,0.19112255072549314,0.30578406835466193,,406.24,1,"{""type"":""Point"",""coordinates"":[85.23559178178847,26.045413052731025]}"
00000000000000000561,"5,00,12,93,993",pramod kumar ke niji jamin me pokhara ka nirman karya,minapur,MUZAFFARPUR,1,8/12 koili,1051,1,,0.3651304865323893,0.37866899640601975,0.25045410813354907,0.3206888854579853,,0.36266290331628487,0.36456240187953337,0.35716737274542887,0.3812642688708156,,0.34063696203856,0.32783756640630496,0.22936628835290115,0.31239990266921275,,612.2,1,"{""type"":""Point"",""coordinates"":[85.37627196092363,26.280082163870716]}"
00000000000000000562,"5,00,25,08,670",SURAJ SAHNI KE NIJI JAMIN ME PKHAR NIRMAN,minapur,MUZAFFARPUR,1,8/12 koili,1052,1,,0.3667785796360453,0.37858709314419015,0.2511430583432041,0.32070675865088544,,0.3600626557034589,0.3647676606090704,0.3615931059257272,0.38517641896766397,,0.33994307733333456,0.32775977560880115,0.2274308712185836,0.31630924152423434,,372.12,1,"{""type"":""Point"",""coordinates"":[85.37639681575313,26.280113377578093]}"
0000000000000000056b,"5,00,25,88,709",Karamveer Sing ke Niji Jamin me Khet Pokhar Nirman Karya,gaighat,MUZAFFARPUR,1,13/8 jamalpur kodai,1069,1,,0.3102623075246811,,0.10675989277660847,0.16350874384074915,,0.3800958842039108,,0.3463435173034668,0.2947951625389323,,0.35585635900497437,,0.27851079404354095,0.3095276966019855,,1980.79,1,"{""type"":""Point"",""coordinates"":[85.66298324045809,26.171489675916153]}"
0000000000000000056c,"5,00,23,88,714",Tulsi Mohanpur me kothiya pul se narsinghpur lachaka tak nahar urahi karya,sakra,MUZAFFARPUR,1,15/26 sakra wajid,1104,1,,0.4033339239388801,0.3029202193154306,0.2742639776346439,0.353943327827721,,0.3361894094112005,0.34611115012739546,0.3099071076295197,0.36189058701772625,,0.3548655556098455,0.3501479272282956,0.2645081428287314,0.33396768753830297,,224.9,1,"{""type"":""Point"",""coordinates"":[85.55962127803922,26.006828451315553]}"
00000000000000000577,"5,00,14,41,084",ग्रा.पं. रा. भसुरारी के ग्राम कटघरवा में सरकारी पोखरा का सफाई कार्य,narkatiaganj,PASHCHIM CHAMPARAN,1,bhasurari,1127,1,,0.3750309500880254,0.32982662320137024,0.2639117091455121,0.291461984316508,,0.26225846295133026,0.24829937517642975,0.24979400961971368,0.1963052600622177,,0.2791067872656423,0.21180002888043722,0.2571306915743925,0.2653711636861165,,8986.72,1,"{""type"":""Point"",""coordinates"":[84.49603203567025,27.090826999206143]}"
00000000000000000578,"5,00,14,41,095",ग्राम केहुनिया रोआरी के ग्राम सिसवा में शिव मंदिर में सामने पोखरा का जीर्णोद्धार कार्य,narkatiaganj,PASHCHIM CHAMPARAN,1,kehunia roari,1128,1,,0.38537628274316854,,0.4153244370445041,0.3548558967545718,,0.3000774712092173,,0.31177971756557604,0.3564909734572456,,0.27329041145328764,,0.3137412191419985,0.3117265622806706,,1457.57,1,"{""type"":""Point"",""coordinates"":[84.44515369265044,27.04858147582579]}"
0000000000000000057a,"5,00,24,50,103",ग्राम पिपरा में बिन्ध्याचल पासवान के निजी जमीन में तलाब खुदाई,bagaha-i,PASHCHIM CHAMPARAN,1,hardi nadwa,1132,1,,0.4181176522759708,0.23898448830545066,0.21051603955526402,0.18206351831182072,,0.2984105034177745,0.24087773105832744,0.28387388081139237,0.2296250853698695,,0.2637502399006193,0.2717064537426144,0.25967929063013956,0.23298717451371387,but close to a smal river nearby,2628.34,1,"{""type"":""Point"",""coordinates"":[84.26287455978768,27.049517887047017]}"
0000000000000000057b,"5,00,14,48,994",behra ke radheshyam thakur ke niji jamin ke khet pokhri nirman karg,sikta,PASHCHIM CHAMPARAN,1,behara,1135,1,,0.2845766300504858,0.27384817600250244,0.21132845679193074,0.20579296497397248,,0.24402882023291153,0.4151746928691864,0.2766103001810772,0.27011671929624403,,0.24606952613050287,0.19992993772029877,0.1787263743498661,0.19739356771208685,,2362.44,1,"{""type"":""Point"",""coordinates"":[84.6206995829225,26.979630396236363]}"
00000000000000000588,"5,00,10,31,245",Gram Yadopur Bhakhari Me Umesh Yadav Ke Niji Zamin Me Pokhar Ka Nirman Kary,dhaka,PURBI CHAMPARAN,1,bhagwanpur,1187,1,,0.2491856024361314,0.3123494956891578,0.19165223553213998,0.23219607922508348,,0.26471851249218675,0.24512536505289725,0.2537164937529426,0.25543658819247467,,0.19523612838049237,0.17408308071163858,0.1427865377822443,0.2280317229276818,farm was reconstructed to make it bigger,3715.64,1,"{""type"":""Point"",""coordinates"":[85.19798372350373,26.70647924300543]}"
0000000000000000059a,"5,00,08,85,963",RAM DARSHAN THAKUR KE NIJI JAMIN ME POKHRA KHUDAI KARYA,phenhara,PURBI CHAMPARAN,1,rupauliya,1279,1,,0.33196079059551836,0.4097844319272019,0.19137835317890178,0.30342480540275574,,0.3155748020754502,0.38722813100574793,0.3202758500357603,0.3510033190250397,,0.2868004912444255,0.360594271142162,0.18528181560409884,0.33309081196784973,present,366.53,1,"{""type"":""Point"",""coordinates"":[85.1642773786407,26.503037216543017]}"
000000000000000005c6,"5,00,08,90,552",khet pokhari,barauni,BEGUSARAI,1,malhipur (north),1418,1,,0.39897772923810126,0.3724233010903354,0.40777474851723466,0.36979225694896845,,0.3848534457422288,0.3353078654476485,0.32618410787003405,0.33846336079605027,,0.36607818036775425,0.31665407796909756,0.3641707410838144,0.28064084886145446,present,291.89,1,"{""type"":""Point"",""coordinates"":[85.70701240425981,25.1559160336907]}"
0000000000000000061f,31012301513,mitti /khadanja/interlocking/pokhari khudai karya,baitalpur,DEORIA,1,mahuawa second,1695,1,,0.41013042959902024,0.3299091889609969,0.42497873019309435,0.3520620902379354,,0.3706517103645537,0.3541887583265261,0.3519132446065806,0.3394394894440969,,0.244057630499204,0.3170694823834651,0.3331773750749643,0.3317518969376882,no large visible changes even if repaired,1096.96,1,"{""type"":""Point"",""coordinates"":[83.74437474839404,26.62294244387017]}"
00000000000000000623,31012353329,mitti,baitalpur,DEORIA,1,sohsa,1701,1,,0.4037947200334878,0.40377332858268966,0.3378334790468216,0.33644232634301247,,0.2924808316730422,0.2884466134941164,0.20043641328811646,0.32442732324178203,,0.2196044652703683,0.28307983224377314,0.18338507041335106,0.3578474007868041,no large visible changes even if repaired,1886.72,1,"{""type"":""Point"",""coordinates"":[83.72868763088802,26.6420006417726]}"
0000000000000000062c,31011631528,RAJIK KE GHAR KE SAMANE WALI POKHARI KI KHUDAI,desai deoria,DEORIA,1,bhatni dadan,1718,1,,0.3496440521308354,,,0.38147188130519083,,0.3335744057382856,,,0.3902357216323166,,0.24010765552520752,,,0.38907683787552666,,356.21,1,"{""type"":""Point"",""coordinates"":[83.80940627815751,26.6987427026777]}"
00000000000000000634,31011651901,POKHARI KUDAI,gauri bazar,DEORIA,1,asanahar,1730,1,,0.38381840927260263,,,0.4509685160068983,,0.30458020738192965,,,0.23125525622555376,,0.27903428247996737,,,0.27802562646651535,,1070.64,1,"{""type"":""Point"",""coordinates"":[83.68373097406717,26.563190489754]}"
0000000000000000066e,31011630005,gram panchayat hirua me joginder ke khet ke pass pokhari khudai karya,jangal kodia,GORAKHPUR,1,hiruwa,1824,1,,0.2964715468032019,0.24640964716672897,0.3033848702907562,0.18515912124088832,,0.254842999790396,0.2789512425661087,0.2579747349023819,0.3374315819569996,,0.14615526582513536,0.21793941780924797,0.22971467077732086,0.2937277342591967,already build and no visible change can be seen in image,2458.68,1,"{""type"":""Point"",""coordinates"":[83.21800462364108,26.955533414143545]}"
00000000000000000689,31011704817,mitti work,brahmpur,GORAKHPUR,1,mithabel,1866,1,,0.41863638162612915,0.3476206846535206,0.3098164455143313,0.43264723030241287,,0.31610389053821564,0.2574874510367711,0.26250199656267187,0.40996672168059456,,0.19299771636724472,0.24549068448444208,0.272290303334902,0.3478724780507368,already build and no visible change can be seen in image for 2017,1109.72,1,"{""type"":""Point"",""coordinates"":[83.5820277972402,26.552836457107894]}"
00000000000000000690,31010888210,348560,gaugaha,GORAKHPUR,1,dihulpar,1881,1,,0.24183823466300963,0.32856908440589905,0.3192984309768713,0.2149775356054306,,0.23546177744865418,0.2222442328929901,0.29627864450477015,0.14027726352214814,,0.2430393487215042,0.19296681880950928,0.31236121880606854,0.22642229199409486,,1389.75,1,"{""type"":""Point"",""coordinates"":[83.44784898744095,26.405110898308287]}"
00000000000000000695,31010901966,46432,gaugaha,GORAKHPUR,1,jivkar,1887,1,,0.36555245518684387,0.3274807333946228,0.26228681206703186,0.3909107446670532,,0.41462141275405884,0.3884758949279785,0.3219275951385498,0.25941362977027893,,0.37712448835372925,0.26207542419433594,0.3175450325012207,0.22607949376106262,,1267.98,1,"{""type"":""Point"",""coordinates"":[83.43033363850301,26.404299341916566]}"
0000000000000000069a,31010821861,48373,gaugaha,GORAKHPUR,1,rakahat,1894,1,,0.3495713174343109,0.31391605734825134,0.2710394859313965,0.19406398634115854,,0.3117072284221649,0.37908223271369934,0.3121469020843506,0.23798280954360962,,0.15062111616134644,0.22906163334846497,0.2655496299266815,0.20852979520956674,,612.62,1,"{""type"":""Point"",""coordinates"":[83.48334343182637,26.409908891041795]}"
0000000000000000069f,31011578854,pokhra khudai,gaugaha,GORAKHPUR,1,tikari,1900,1,,0.28991568088531494,,0.2860842566235069,0.3148390054702759,,0.35704779624938965,,0.2988637975049019,0.3457874059677124,,0.18536674976348877,,0.34499485718964096,0.2579193413257599,already build before 2017 and no visible changes in image,338.55,1,"{""type"":""Point"",""coordinates"":[83.44448682524664,26.412018045840078]}"
000000000000000006a1,31010797104,rc,kauri ram,GORAKHPUR,1,rajgarh,1902,1,,0.4351657231648763,0.3636615574359894,0.40709832635034837,0.364443838596344,,0.3113502661387126,0.246383935213089,0.3895464063870219,0.29940563440322876,,0.2566624581813812,0.28955352306365967,0.363257621466117,0.22288277745246887,,1238.73,1,"{""type"":""Point"",""coordinates"":[83.41343364551045,26.486823925112684]}"
000000000000000006a8,31011699899,1,piprauli,GORAKHPUR,1,belwadandi,1910,1,,0.2235797643661499,,0.13371659111934941,0.12926078149640363,,0.22956359386444092,,0.3114536233715244,0.295189457390124,,0.29405447840690613,,0.25810957746905877,0.2585889708876085,,1549.9,1,"{""type"":""Point"",""coordinates"":[83.24821057417712,26.687091071625044]}"
000000000000000006cd,31011447631,wc,motichak,KUSHI NAGAR,1,laxmipur/mathuli,1984,1,,0.302838676742145,0.32429809391498565,0.223154549797376,0.2606403895409908,,0.28675257521016256,0.2964702898263931,0.22884934892257056,0.3239190741610874,,0.23274740789617812,0.3148832869529724,0.20629470547040304,0.2147936705092151,already build before 2017,2174.5,1,"{""type"":""Point"",""coordinates"":[83.75471094463593,26.873985374078128]}"
000000000000000006e0,31012045623,Bhathahi Bujurg Me Suresh Singh Ke Pokhara Khudai/Khet Talab Nirman Karya,ramkola,KUSHI NAGAR,1,bhathahi bujurg,2036,1,,0.3246314653452349,0.23254515884456936,0.17822461020117142,0.3707439701204438,,0.2317463980878796,0.18222591935118304,0.17082484923994407,0.20865701173781287,,0.2562002179106213,0.2162585335135794,0.22165851912341078,0.31739193549145583,,1234.09,1,"{""type"":""Point"",""coordinates"":[83.87643994429395,26.864567752653244]}"
000000000000000006e9,31012213195,wc,nichlaul,MAHARAJGANJ,1,bhediya,2179,1,,0.33304091905419897,0.36605375155592135,0.3951255715739412,0.32057004049420357,,0.29912100792736623,0.33473292562654977,0.24625299004558218,0.3338894285261631,,0.27145212848444245,0.27675152456106467,0.259851220537577,0.2985261529684067,,539.86,1,"{""type"":""Point"",""coordinates"":[83.7106148943184,27.245428491830165]}"
000000000000000006f5,31010908203,3151009044/WC/9454344146,uska bazar,SIDDHARTH NAGAR,1,sohas khas,2464,1,,0.37611344006527353,0.4188354926473547,0.4422395610192167,0.238206684589386,,0.3287536135221066,0.30230170219828023,0.2765819866951221,0.2984965145587921,,0.35519767016785175,0.31054203898697735,0.30734138482273116,0.19403888285160065,,286.15,1,"{""type"":""Point"",""coordinates"":[83.156509161013,27.260946163496158]}"
00000000000000000711,"5,00,12,44,324",DEONARAYAN SAHANI KE NIJI JAMIN ME POKHAR KHUDAI KARY,paroo,MUZAFFARPUR,1,3/25 mohabbatpur,1001,0,,0.2823060154914856,0.24773607166797246,0.11819730211909,0.22830727494313222,,0.27866315841674805,0.2683574301353646,0.289013887827213,0.31272437472227366,,0.26477205753326416,0.2730554458057135,0.16750474274158478,0.2851184038866406,,152.99,1,"{""type"":""Point"",""coordinates"":[84.99900971629685,26.16304413852093]}"
00000000000000000712,"5,00,12,87,027",RAMESHWAR BHAGAT KE NIJI JAMIN ME POKHAR NIRMAN KARY,paroo,MUZAFFARPUR,1,3/25 mohabbatpur,1002,0,,0.2823060154914856,0.2447500167181555,0.11819730211909,0.22572001442313194,,0.27866315841674805,0.2652762622047163,0.289013887827213,0.31192900488773984,,0.26477205753326416,0.2654380703769656,0.16750474274158478,0.28504514694213867,,94.27,1,"{""type"":""Point"",""coordinates"":[84.99913011202528,26.163021843015652]}"
00000000000000000718,"5,00,12,44,339",GRAM SARIYA ME JHUN JHUN SINGH KE NIJI JAMIN ME TLAB KA NIRMAN KARY,paroo,MUZAFFARPUR,1,3/33 saraiya,1014,0,,0.24663299322128296,0.3369771392148346,0.21116140183014204,0.19617214171733943,,0.27765122056007385,0.257105282961668,0.29780391252155336,0.2790149942929747,,0.19068676233291626,0.2602185361222848,0.21592155517136255,0.2698408940701672,created later,626.26,1,"{""type"":""Point"",""coordinates"":[85.0479394321563,26.15759957613467]}"
00000000000000000719,"5,00,12,69,454",SIRAJUDDIN ANSARI KE NIJI JAMIN ME,paroo,MUZAFFARPUR,1,3/34 usti,1016,0,,0.3395990073680878,0.28818951336038134,0.1630776893397172,0.19098095068009835,,0.2796879529953003,0.25055396336237185,0.21026723408699036,0.2627418097207686,,0.283652663230896,0.3033360787729739,0.2387573062976201,0.30752290193219517,near as above,0,1,"{""type"":""Point"",""coordinates"":[84.9690534754198,26.113441098402394]}"
0000000000000000071c,"5,00,12,96,948",JAGARNATH SINGH KE NIJI JAMIN ME POKHAR NIRMAN KARY,paroo,MUZAFFARPUR,1,3/4 bajitpur,1029,0,,0.21904122278954727,0.17782739720059626,0.08330463186558063,0.11137507098763517,,0.1996766613928352,0.19175682443230585,0.20117458021241091,0.22679583583466198,,0.13713304218383912,0.25602541803921414,0.23118515436225304,0.2674725021414064,many scattered nearby,700.63,1,"{""type"":""Point"",""coordinates"":[85.10439165149293,26.13776549464894]}"
0000000000000000072d,"5,00,14,43,774",0515009002/WC/20226387 ~~~~ Gram Jalalpur Pokhar No-01 ka urahi karya,mushahari,MUZAFFARPUR,1,9/2 baikatpur,1079,0,,0.25718174226380686,0.3564504042671176,0.21944200301824676,0.24838563739447977,,0.31542100374763077,0.31667303132237334,0.21027993232121767,0.2358287595413827,,0.28236521350572236,0.30207646247711345,0.3287277247643311,0.38109088111568146,,3814.23,1,"{""type"":""Point"",""coordinates"":[85.4917314645005,26.064034258730214]}"
0000000000000000072e,"5,00,13,63,094",0515009005/IF/20242412 ~~~~ sobhit paswan ke niji jamin me pokhar kary,mushahari,MUZAFFARPUR,1,9/5 bhikhanpur,1080,0,,0.2936295305474934,0.4015595662691496,0.28286608197587604,0.21510494018577891,,0.2990348444059308,0.311097429668705,0.09485258146169337,0.17335131586268981,,0.29100884350948086,0.3171883899960482,0.11305683510417633,0.2643525806585375,2 separate pnds and sometimes a cropping area acts as one,4713.23,1,"{""type"":""Point"",""coordinates"":[85.39107171732002,26.17775025379519]}"
000000000000000007cc,5002357581,C/20226602 ~~~~ gram mircha me bhalui,sikandra,JAMUI,1,michapaathakchak,220,,,0.2745720446109772,0.37657700878916944,,0.3193026185035706,,0.18256494402885437,0.3002823409925106,,0.2912199364768134,,0.15608419477939606,0.2830139066554921,,0.2873590621683333,,5402,1,"{""type"":""Point"",""coordinates"":[86.1446464180492,24.888218361048125]}"
00000000000000000007,5001713219,WC/20225500,jhajha,JAMUI,1,dhamna,368,1,,,,,0.4823096692562103,,,,,0.31549613177776337,,,,,0.25839701294898987,,3015,,"{""type"":""Point"",""coordinates"":[86.38088513275972,24.87139863187453]}"
0000000000000000000b,5001003823,20228712,jhajha,JAMUI,1,pairgaha,398,1,,,0.16349299252033234,0.4763685464859009,0.4000767581937719,,,0.16395080089569092,0.3203389346599579,0.26343946103238464,,,0.18659967184066772,0.24946947395801544,0.2091541198155692,,4051,,"{""type"":""Point"",""coordinates"":[86.4782496042617,24.835110467501583]}"
0000000000000000000d,5001307143,उमाशंकर शर्मा के खेत में खेत पोखरी निर्माण,khaira,JAMUI,1,bhimain,425,1,,,0.31078628926846324,0.36643841436558744,0.2670323978753606,,,0.3156835894046749,0.2660715479125193,0.3337487473988988,,,0.30185498466881194,0.2688036031424869,0.2938336168125177,,894,,"{""type"":""Point"",""coordinates"":[86.20788093008812,24.814977626245273]}"
00000000000000000013,5001263808,ahar khudai,khaira,JAMUI,1,goli,440,1,,,0.3257186034454216,,0.27105945348739624,,,0.30844026078339065,,0.24701561033725739,,,0.34303891896282185,,0.17707175016403198,,5207,,"{""type"":""Point"",""coordinates"":[86.11862756340236,24.756603534354614]}"
00000000000000000014,5001807135,0550008019/WC/20226167,khaira,JAMUI,1,goli,444,1,,,0.20495485365390778,0.21072300310645783,0.2029326435397653,,,0.12626747898757457,0.15258267734731948,0.1331054761129267,,,0.19181374758481978,0.3040502518415451,0.178509962032823,,2691,,"{""type"":""Point"",""coordinates"":[86.14272008639412,24.766279783640595]}"
00000000000000000023,5001330128,KHET PHOKARI,sono,JAMUI,1,gandar,511,0,,,0.3297162652015686,,0.38156040846291234,,,0.22466154396533966,,0.3131645503690687,,,0.2582297921180725,,0.2637764606940544,,,,"{""type"":""Point"",""coordinates"":[86.33643681345897,24.654436611018067]}"
00000000000000000026,5001101706,Intaj miyan pita Chhotan miyan ke jamin par talab nirman,sono,JAMUI,1,keshofarka,516,0,,,0.2639339894714935,,0.2168667599576619,,,0.28869775711502155,,0.31327629618278496,,,0.2678528718691504,,0.21234606156311706,,,,"{""type"":""Point"",""coordinates"":[86.29213564449299,24.665263308375827]}"
00000000000000000027,5001146704,Nem yadav pita Tikhan yadav ke jamin par talab nirman,sono,JAMUI,1,keshofarka,518,0,,,,,0.4968785345554352,,,,,0.2670525312423706,,,,,0.20996896922588348,,,,"{""type"":""Point"",""coordinates"":[86.30230239489484,24.67125188109061]}"
0000000000000000002b,5001327149,Gram lakhankiyari pahadi par navaka ahar ki marmmti,sono,JAMUI,1,lakhankiyari,526,0,,,0.30101486880507244,,0.40344348549842834,,,0.28274396098150106,,0.23595258593559265,,,0.2813861493846314,,0.28599920868873596,,,,"{""type"":""Point"",""coordinates"":[86.34277765515697,24.704561365959847]}"
0000000000000000002c,5001391332,0550001003/WC/20224465,sono,JAMUI,1,lalilewar,528,0,,,0.307087086873734,0.3474687980473443,0.23030850291252136,,,0.2558446701400852,0.24942687683515,0.26629766821861267,,,0.3299355038170331,0.37410641574896736,0.24835637211799622,,,,"{""type"":""Point"",""coordinates"":[86.22077219123364,24.738981166991397]}"
0000000000000000002f,5001190567,well,sono,JAMUI,1,maheshwari,534,0,,,0.40525661116856854,0.4236754624309687,0.34421472078366955,,,0.2820346704051819,0.23655598389135826,0.2759359116539054,,,0.2974207164190802,0.24316676127864587,0.27262687147526926,,,,"{""type"":""Point"",""coordinates"":[86.34836044967588,24.694412451962204]}"
00000000000000000030,5001190579,well,sono,JAMUI,1,maheshwari,535,0,,,0.35224015530935016,0.40480171090048994,0.2980153989169798,,,0.28384039332492245,0.23192372635878553,0.3315007800238328,,,0.3111843305407322,0.28779743725068524,0.3106210582362959,,,,"{""type"":""Point"",""coordinates"":[86.34963575257717,24.69049736123728]}"
00000000000000000031,5002098105,Khudish ansari ke jamin me niji talab,sono,JAMUI,1,maheshwari,541,0,,,0.28876507040298177,,0.23334956765174866,,,0.26522519437924347,,0.14999482333660125,,,0.28960188585701746,,0.16366544514894485,,,,"{""type"":""Point"",""coordinates"":[86.32997111693147,24.68279649371798]}"
00000000000000000033,5001000157,Gram raksha me Ajay kumar mandal ke khet me sichai kup,sono,JAMUI,1,pairamatihana,543,0,,,0.3053301549665703,0.386264676397497,0.34525447595061487,,,0.33213016830559305,0.2918151928619905,0.3125348137133762,,,0.3049205969322817,0.30550191844954633,0.3248801405496075,,,,"{""type"":""Point"",""coordinates"":[86.33337341103525,24.675135758108162]}"
00000000000000000034,5001000164,Irfan ansari ke khet me khet pokhari,sono,JAMUI,1,pairamatihana,544,0,,,0.27960894289004135,,0.41864442825317383,,,0.3558571237214394,,0.31503501534461975,,,0.2919053119712116,,0.21012763679027557,,,,"{""type"":""Point"",""coordinates"":[86.34187245764312,24.6781590286224]}"
00000000000000000038,5001190593,Jagdish yadav ke jamin me khet pokhari nirman,sono,JAMUI,1,sarebad,565,0,,,0.2829119613358997,,0.3597790151834488,,,0.2779256044974867,,0.31423504650592804,,,0.2884321516063416,,0.22981752455234528,,,,"{""type"":""Point"",""coordinates"":[86.22080786404207,24.76901321258636]}"
00000000000000000039,5001278363,Gram tahvala me nuneshwar yadav ke jamin me sichai kup,sono,JAMUI,1,sarebad,566,0,,,,0.39239687366145,0.32810115317503613,,,,0.2562226184776851,0.2986000378926595,,,,0.3344302326440811,0.22946189840634665,,,,"{""type"":""Point"",""coordinates"":[86.23049303153014,24.765682264099432]}"
0000000000000000003e,5001006466,kaviya besra ke jamin par khet pokhri ka nirman,chakai,JAMUI,1,bamdah,575,0,,,0.3405044839936484,0.41119436893079964,0.43284703055122287,,,0.3418274565969378,0.32098572499745964,0.34158527355260204,,,0.34026763466466053,0.19743452574677617,0.2330334567734439,,,,"{""type"":""Point"",""coordinates"":[86.42119540628288,24.601293044663098]}"
00000000000000000042,5001055030,GRAM NEHALDIH SE UTTAR MAI TALAB KA NIRMAN,chakai,JAMUI,1,bamoriya,584,0,,,0.43383532762527466,0.4309023158040267,0.4705091238492414,,,0.32096022367477417,0.2922680036122413,0.3378451184912732,,,0.321878582239151,0.31560297187797776,0.2251919388190696,,,,"{""type"":""Point"",""coordinates"":[86.27238182682622,24.61394351435172]}"
00000000000000000043,5001053859,सुदामा हेम्‍ब्रम के जमीन पर खेत पोखरी का निर्माण,chakai,JAMUI,1,chakai,585,0,,,0.23887475945773612,0.45970796071003117,0.45585644245147705,,,0.31862629054630376,0.2845326514271727,0.287092924118042,,,0.35720890520297616,0.33837479670083537,0.20643720030784607,,,,"{""type"":""Point"",""coordinates"":[86.42345171141591,24.573762554759117]}"
00000000000000000044,5001053863,"लक्ष्‍मण केशरी के जमीन पर मवेशियों के लिए पक्‍का फर्स, युरिन टैंक एवं नाद का निर्माण",chakai,JAMUI,1,chakai,586,0,,,0.3617469370365143,,0.400500585521716,,,0.21253500878810883,,0.32545615931549865,,,0.24799096584320068,,0.2506236995596335,,,,"{""type"":""Point"",""coordinates"":[86.401432670414,24.554650847644048]}"
00000000000000000048,5001022820,0550002008/WC/20229089,chakai,JAMUI,1,chandarmandih,590,0,,,0.20519498740237183,0.2204761877655983,0.28237777948379517,,,0.19739498947661346,0.1648925170302391,0.16854190826416016,,,0.21166093583487297,0.24913765490055084,0.15683075785636902,,,,"{""type"":""Point"",""coordinates"":[86.48593709447785,24.57799870075989]}"
